Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
1,0,1499006353,0.723,10,1,-9.63E-05,3.2796359,0.8800053,2.54E-11,3.0910666,6.15E-11,-5.34E-05,0.017097674,29.18314
2,5.0275,1499006358,5.0016,11,1,1.0999289,3.3750653,0.88141066,2.54E-11,3.0958047,6.15E-11,0.000828743,0.017097674,29.18314
3,5.0276,1499006358,5.0017,11,1,1.0999289,3.3750653,0.88141066,2.54E-11,3.0958047,6.15E-11,0.000828743,0.017097674,29.189297
4,10.0291,1499006363,10.0032,11,1,1.0999718,3.3792338,0.88295001,2.54E-11,3.1010032,6.15E-11,0.000572205,0.017097674,29.168064
5,15.0312,1499006368,15.0053,11,1,1.1000786,3.3823647,0.88448912,2.54E-11,3.1062067,6.15E-11,0.000596046,0.017097674,29.142532
6,20.0303,1499006373,20.0044,11,1,1.0999117,3.3853593,0.8860184,2.54E-11,3.1113815,6.15E-11,0.000585556,0.017097674,29.17144
7,25.0321,1499006378,25.0062,11,1,1.1002026,3.3879371,0.88753802,2.54E-11,3.1165278,6.15E-11,0.000627518,0.017097674,29.071737
8,30.0274,1499006383,30.0015,11,1,1.1000347,3.3896642,0.88906139,2.54E-11,3.1216898,6.15E-11,0.0004673,0.017097674,29.071737
9,30.0275,1499006383,30.0016,11,1,1.1000347,3.3896642,0.88906139,2.54E-11,3.1216898,6.15E-11,0.0004673,0.017097674,29.087139
10,35.0291,1499006388,35.0032,11,1,1.1002874,3.3917155,0.8906005,2.54E-11,3.1269085,6.15E-11,0.000169754,0.017097674,29.087139
11,35.0292,1499006388,35.0033,11,1,1.1002874,3.3917155,0.8906005,2.54E-11,3.1269085,6.15E-11,0.000169754,0.017097674,29.07725
12,40.0269,1499006393,40.001,11,1,1.099844,3.3933139,0.89213181,2.54E-11,3.1321037,6.15E-11,2.38E-05,0.017097674,29.07725
13,40.027,1499006393,40.0011,11,1,1.099844,3.3933139,0.89213181,2.54E-11,3.1321037,6.15E-11,2.38E-05,0.017097674,29.014174
14,45.0262,1499006398,45.0003,11,1,1.1002426,3.394897,0.89365721,2.54E-11,3.1372812,6.15E-11,0.000145912,0.017097674,28.965527
