Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2010-09-02 14:35:40,30.009,1.0,0.0,3.843,0.0,0.0,0.0,0.0,,
2010-09-02 14:36:10,60.025,1.0,0.0,3.844,0.0,0.0,0.0,0.0,,
2010-09-02 14:36:40,90.04,1.0,0.0,3.843,0.0,0.0,0.0,0.0,,
2010-09-02 14:37:10,120.008,1.0,0.0,3.844,0.0,0.0,0.0,0.0,,
2010-09-02 14:37:40,150.024,1.0,0.674,3.963,0.002,0.0,0.01,0.0,,
2010-09-02 14:38:10,180.039,1.0,0.674,3.98,0.008,0.0,0.033,0.0,,
2010-09-02 14:38:40,210.055,1.0,0.674,3.993,0.014,0.0,0.055,0.0,,
2010-09-02 14:39:10,240.069,1.0,0.675,4.003,0.019,0.0,0.078,0.0,,
2010-09-02 14:39:40,270.084,1.0,0.675,4.011,0.025,0.0,0.1,0.0,,
2010-09-02 14:40:10,300.1,1.0,0.675,4.016,0.03,0.0,0.123,0.0,,
2010-09-02 14:40:40,330.115,1.0,0.675,4.02,0.036,0.0,0.146,0.0,,
2010-09-02 14:41:10,360.129,1.0,0.674,4.024,0.042,0.0,0.168,0.0,,
2010-09-02 14:41:40,390.13,1.0,0.675,4.027,0.047,0.0,0.191,0.0,,
2010-09-02 14:42:10,420.145,1.0,0.674,4.03,0.053,0.0,0.213,0.0,,
2010-09-02 14:42:40,450.16,1.0,0.675,4.032,0.059,0.0,0.236,0.0,,
