Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
1,1,0,0,0,0,3.27603571,29.7005,29.5556,737792.442372685,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,1,0.0167,0,0,0,3.27191577,29.7005,29.5556,737792.442372685,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,1,0.0833,0,0,0,3.27206836,29.7005,29.5556,737792.442418981,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,2,0.0835,0,0,0,3.271458,29.7005,29.5556,737792.442418981,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,2,0.1823,0,0,0,3.27191577,29.7166,29.5233,737792.4425,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,3,0.1825,0,0,0,3.27176318,29.7166,29.5233,737792.4425,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,3,0.3808,0,0,0,3.27206836,29.7005,29.5233,737792.442638889,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,4,0.381,0,0,0,3.27176318,29.7005,29.5233,737792.442638889,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,4,0.3977,0,0,0,3.27176318,29.7005,29.5072,737792.442638889,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,4,0.5475,0,0,0,3.27191577,29.7005,29.5072,737792.442743056,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,NaN,NaN
1,6,0.5483,0,0,-2.331e-05,3.27191577,29.7005,29.5072,737792.442743056,7.62683565987e-05,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,,,-0.00233790265675246,-403.475046475012
1,6,0.8817,5.19e-06,1.695e-05,-0.00094995,3.26321813,29.7005,29.5233,737792.442974537,0.0030998940625935,0,5.19e-06,0,1.695e-05,NaN,NaN,NaN,NaN,NaN,5.19e-06,-5.19e-06,1.695e-05,-1.695e-05,,,-0.0025049856414147,-399.20389098547
1,6,4.2152,5.797e-05,0.00018872,-0.0009498,3.24673838,29.7971,29.604,737792.445289352,0.003083752113324,0,5.797e-05,0,0.00018872,NaN,NaN,NaN,NaN,NaN,5.797e-05,-5.797e-05,0.00018872,-0.00018872,,,-0.00277467135802684,-360.403060744924
