Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
1,,0,0,737792.442372685,0,0.00071952,0.00226377,0.0165495617420649,-0.00071952,-0.00226377,-0.0165495617420649,0,105.9975,105.9975,NaN,NaN,0.00071952,0.0330991234841299,NaN,NaN,NaN,0.00226377,0.0284039772117735,NaN,NaN,NaN,3,3.27603571,3.08711095538263,-0.00095033,0,-0.000405877897511734,0,0.0030998940625935,0.00127681880668633,29.7005,29.942,29.8529102651478
2,Capacity check,105.999,0.00122684027777778,737792.515983796,0.0736111111473292,0.0443281499999952,0.16275801,1.01958452209311,-0.000587569999999909,-0.00116763000000011,-0.0135146013909045,105.999,2920.2428,2814.2438,0.02187029,1,0.02173834,1,0.993966700944523,0.08079519,1,0.07969905,1,0.986433103257756,0.0247095051325754,1,3,4.10002289,3.68919085177225,-0.00095048,0.00095048,2.81461812512469e-06,0,0.0038951447461867,0.00342144940194422,29.5877,29.9903,29.8536987635702
3,,2920.243,0.0337991087962963,737794.470324074,2.02795138885267,0.0549743799999954,0.200878060000001,1.26445671564608,0.0100586600000001,0.0369524199999999,0.231357592162053,2920.243,3073.8708,153.6278,0.01064623,0.486789612757764,NaN,NaN,NaN,0.03812005,0.471810883791473,NaN,NaN,NaN,NaN,NaN,3.00137331,3.69993133,3.39983533660457,0,0.01900664,0.00413817891881224,0,0.0702893714430484,0.0148261263389137,29.7166,29.9581,29.8456813793793
4,,3073.8708,0.0355772083333333,737795.356597222,2.91422453708947,0.105357089999996,0.38986412,2.42330118123085,0.0212002300000001,0.0823557,0.487623019973008,3073.8708,3426.6651,352.7943,0.0196421,0.898117949053259,0.01962057,0.902579037773814,0.998903885022477,0.07401331,0.916060844711176,0.07179139,0.900781000526355,0.969979453695558,0.110327597555554,4.46498612431155,3,4.10231174,3.8273411897632,-0.01900893,0.01907073,0.00188194784021314,0,0.0781816995209376,0.0319944878453421,29.6522,29.9742,29.8560744427985
5,HPPC,3426.6666,0.0396604930555556,737795.601608796,3.15923611109611,0.129115119999995,0.476588140000001,2.96975574031861,0.00194714000000004,0.0118240600000001,0.0447858484134493,3426.6666,4093.8225,667.1559,0.00025246,0.0115435140549119,0.00190005,0.0874054780631824,7.52614275528797,0.00097897,0.0121166866492919,0.00759131,0.0952496924367355,7.75438471046099,0.187047626938551,7.5698653588962,3.30594339,4.09102007,3.68829603825152,-0.09513161,0.07125887,-0.00170628339610951,0,0.380703809992455,0.00737139877663299,29.7005,29.9581,29.8474174558675
6,,4093.8233,0.0473822141203704,737796.065023148,3.62265046301764,0.139182359999996,0.512650840000001,3.20131067965621,0.00994608000000004,0.0410840800000001,0.228768158010226,4093.8233,4245.6328,151.8095,0.00903309,0.41303018844286,0.00103415,0.0475726297408174,0.114484633718916,0.03266136,0.404248817287267,0.00340134,0.0426772966553554,0.104139570428176,0.310589060135122,12.5696187952247,3,3.69993133,3.54151196432078,-0.01900664,0.01900664,0.00310934302306507,0,0.0702893714430484,0.0140077190761872,29.62,29.942,29.864512712215
7,EIS,4250.0128,0.049189962962963,737796.452689583,4.01031689811498,0.139182359999996,0.512650840000001,3.20131067965621,0.00994608000000004,0.0410840800000001,0.228768158010226,4250.0128,4809.9228,559.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7865,-3.7865,-3.7865,0,0,0,0,0,0,NaN,NaN,NaN
8,Aging cycle,4809.9228,0.0556704027777778,737804.458657407,12.0162847222527,0.148657389999991,0.545862139999999,3.41924429372232,0.00047105000000013,0.00787278000000013,0.0108345439440208,4809.9228,4885.1388,75.2160000000003,NaN,NaN,0.00947503,0.435867228132415,NaN,NaN,NaN,0.0332113,0.416708856630035,NaN,NaN,NaN,2.99984741,3.65491722,3.46582871614023,-0.00951019,0,-0.00755700294328337,0,0.0345920998452876,0.02648835934867,29.7649,29.9742,29.8788937729339
9,Aging cycle,4885.1411,0.0565409849537037,737804.510891204,12.0685185184702,0.186664489999984,0.68603015,4.29343937945546,0.000457210000000079,0.00953789000000004,0.0105162123694836,4885.1411,5095.2083,210.0672,0.01899663,0.868604394363312,0.01901047,0.874513417307853,1.00072855027444,0.07091656,0.877732449171789,0.06925145,0.868911862813923,0.976520152697762,0.0781452267795593,3.16255733816934,3,4.07118334,3.67200202996022,-0.00951247,0.01900893,-1.79342933761306e-05,0,0.0773422240779832,0.0399841600103731,29.7166,29.9903,29.8658127989044
10,Aging cycle,5095.2086,0.0589723217592593,737804.656793981,12.2144212962594,0.224659549999976,0.826120239999998,5.16735753511943,0.000456770000000035,0.01123468,0.010506092001506,5095.2086,5305.1958,209.9872,0.01899731,0.868635486772238,0.01899775,0.873928276032117,1.00002316117387,0.07089344,0.877446293523166,0.06919665,0.868224276199026,0.97606562751081,0.0770266297358808,3.11728742937607,3,4.06996262,3.67132988958046,-0.00951019,0.01900664,-1.39964370780478e-05,0,0.0773376739029972,0.039977251049543,29.62,29.9903,29.8718966221989
